subject_id,true,random_forest,decision_tree,gradient_boosting,svm,knn,logistic_regression,naive_bayes
Anon01,0,0,0,0,0,0,0,0
Anon01,0,0,0,0,0,0,0,0
Anon01,0,0,0,0,0,0,1,0
Anon01,0,0,1,0,0,0,0,0
Anon01,0,0,0,0,0,0,0,0
Anon01,1,0,0,0,0,0,0,0
Anon01,0,0,0,0,0,0,0,0
Anon01,0,0,0,0,0,0,0,0
Anon01,0,0,0,0,0,0,0,0
Anon01,0,0,0,0,0,0,0,0
Anon01,1,0,0,0,0,0,0,0
Anon01,1,0,0,0,0,0,0,0
Anon01,0,0,0,0,0,0,0,0
Anon01,1,0,0,0,0,0,0,0
Anon01,1,0,0,0,0,0,0,0
Anon01,0,0,0,0,0,0,0,0
Anon02,0,0,0,0,0,0,0,1
Anon02,0,0,0,0,0,0,0,1
Anon02,0,0,0,1,0,0,0,0
Anon02,1,0,0,0,0,0,0,1
Anon02,0,0,0,0,1,0,0,1
Anon02,0,0,0,1,0,0,1,1
Anon02,1,0,0,1,0,0,0,0
Anon02,0,0,0,0,0,0,0,0
Anon02,1,0,0,1,1,0,0,1
Anon02,0,0,0,0,0,0,0,0
Anon02,1,0,0,0,0,0,0,0
Anon02,0,0,0,0,1,0,1,1
Anon02,1,0,0,0,0,0,0,1
Anon02,0,0,0,0,0,0,0,0
Anon02,1,0,0,0,0,0,0,0
Anon02,1,0,0,0,0,0,0,1
Anon02,0,0,0,0,0,0,0,0
Anon03,0,0,0,0,0,0,0,1
Anon03,1,0,0,0,0,0,0,1
Anon03,0,0,1,0,0,0,0,0
Anon03,1,0,0,0,0,0,0,0
Anon03,0,0,0,0,0,0,0,0
Anon03,1,0,0,0,0,0,0,1
Anon03,0,0,0,0,0,0,0,1
Anon03,0,0,0,0,0,0,1,1
Anon03,0,0,0,1,0,0,1,1
Anon03,0,0,0,0,0,0,1,1
Anon03,1,0,0,0,1,0,1,1
Anon03,0,0,0,0,0,0,1,1
Anon03,1,0,0,0,1,0,1,1
Anon03,0,0,0,0,0,0,0,1
Anon03,1,0,0,0,1,0,1,1
Anon04,0,0,0,0,0,0,0,0
Anon04,0,0,0,0,0,0,1,1
Anon04,1,0,0,0,1,0,1,1
Anon04,0,0,0,0,0,0,0,1
Anon04,0,0,0,0,0,0,0,1
Anon04,0,0,0,0,0,0,0,1
Anon04,0,0,0,0,0,0,0,1
Anon04,1,0,1,1,0,0,0,0
Anon04,0,0,0,0,0,0,0,0
Anon04,0,0,1,0,0,0,1,0
Anon04,0,0,0,0,0,0,0,1
Anon04,1,0,0,0,1,0,0,1
Anon04,1,0,0,0,1,0,1,1
Anon04,0,0,0,0,0,0,0,1
Anon04,0,0,0,0,0,0,0,1
Anon05,0,0,1,0,0,0,1,1
Anon05,0,0,0,0,1,0,1,1
Anon05,1,1,1,1,1,1,1,1
Anon05,0,0,1,0,0,0,1,1
Anon05,1,1,1,1,1,1,1,1
Anon05,0,0,1,0,1,0,1,1
Anon05,0,1,1,1,1,0,1,1
Anon05,0,0,0,0,0,0,1,0
Anon05,1,1,1,1,1,1,1,1
Anon05,0,0,0,1,1,1,1,1
Anon05,0,0,0,1,1,0,1,1
Anon05,0,0,0,1,1,0,1,1
Anon05,0,1,1,1,1,0,1,1
Anon05,0,1,1,1,1,0,1,1
Anon05,1,0,0,1,1,0,1,1
Anon06,0,0,0,0,0,0,0,1
Anon06,0,0,0,0,1,1,1,1
Anon06,0,0,1,0,1,1,1,1
Anon06,0,0,1,0,1,1,1,1
Anon06,0,0,1,1,1,0,1,1
Anon06,0,0,1,0,1,1,1,0
Anon06,0,0,0,0,1,1,1,0
Anon06,0,0,1,0,0,0,1,0
Anon06,0,0,0,0,0,0,0,0
Anon06,0,0,1,0,0,0,0,0
Anon06,0,0,0,0,0,0,0,0
Anon06,0,0,0,0,0,0,0,0
Anon06,0,0,0,0,0,0,0,0
Anon06,0,0,1,0,0,0,1,0
Anon06,1,0,0,0,0,0,0,0
Anon07,0,0,0,0,0,0,0,0
Anon07,0,0,1,0,0,0,1,0
Anon07,0,0,1,1,1,0,1,1
Anon07,0,0,0,1,0,0,1,1
Anon07,0,0,0,1,0,0,1,1
Anon07,0,0,1,1,0,0,1,0
Anon07,0,0,0,0,0,0,1,0
Anon07,0,0,1,0,1,0,1,0
Anon07,0,0,0,1,1,0,1,1
Anon07,0,0,1,1,1,0,1,1
Anon07,0,0,0,1,0,0,1,0
Anon07,0,0,0,0,0,1,1,1
Anon07,0,0,0,1,1,0,1,1
Anon07,1,0,0,0,0,0,1,0
Anon08,1,0,0,0,0,0,0,1
Anon08,0,0,0,0,0,0,1,1
Anon08,0,0,0,0,1,0,1,1
Anon08,0,0,0,0,1,0,1,1
Anon08,0,0,1,0,1,1,1,1
Anon08,0,0,0,0,0,0,0,1
Anon08,0,0,0,0,0,0,1,1
Anon08,0,0,1,0,0,0,0,1
Anon08,0,0,1,0,1,0,1,1
Anon08,0,0,0,0,0,0,1,1
Anon08,0,0,1,1,1,0,1,1
Anon08,0,0,1,0,1,0,1,1
Anon08,1,0,1,0,0,0,0,1
Anon08,0,0,0,0,0,0,0,1
Anon08,0,0,0,0,0,0,1,1
Anon09,0,0,0,0,1,0,1,1
Anon09,1,1,1,0,1,1,1,1
Anon09,1,0,0,0,0,0,0,1
Anon09,0,0,1,1,0,0,1,1
Anon09,0,0,0,0,0,0,0,1
Anon09,1,0,0,0,0,0,0,1
Anon09,0,0,1,0,0,0,0,1
Anon09,0,0,0,0,0,0,0,0
Anon09,1,0,1,0,1,0,1,1
Anon09,0,0,0,0,0,0,0,1
Anon09,1,0,0,1,1,1,1,1
Anon09,1,0,0,0,0,0,0,1
Anon09,0,0,0,0,0,0,0,1
Anon09,1,0,0,1,1,0,1,1
Anon09,1,0,0,0,0,0,0,1
Anon09,1,0,1,0,1,0,0,1
Anon10,0,0,1,0,0,0,0,1
Anon10,0,0,1,0,0,0,0,1
Anon10,1,0,1,0,1,0,0,1
Anon10,0,0,1,0,1,1,0,1
Anon10,1,0,0,0,0,0,0,1
Anon10,0,0,0,0,0,0,0,1
Anon10,0,0,0,0,0,0,0,1
Anon10,0,0,1,1,1,0,1,1
Anon10,0,0,1,0,0,0,0,1
Anon10,0,0,0,1,1,0,0,1
Anon10,0,0,0,0,0,0,0,1
Anon10,0,0,0,0,1,0,0,1
Anon10,1,0,0,0,0,0,0,1
Anon10,1,0,0,0,0,0,0,1
Anon10,0,0,0,0,0,0,0,1
Anon10,1,0,0,1,1,1,1,1
Anon11,1,0,0,0,0,0,0,0
Anon11,0,0,0,0,1,1,1,1
Anon11,1,0,1,0,1,1,0,1
Anon11,1,0,1,0,0,0,0,1
Anon11,0,0,0,1,0,0,0,1
Anon11,0,0,0,0,0,0,0,1
Anon11,0,0,0,0,1,0,1,1
Anon11,0,0,1,0,1,0,1,1
Anon11,0,0,0,0,0,0,0,1
Anon11,1,0,1,0,0,0,0,0
Anon11,1,0,0,0,0,0,0,1
Anon11,1,0,0,1,0,0,1,1
Anon11,1,0,1,0,1,1,1,1
Anon11,0,0,0,0,0,0,0,0
Anon11,1,1,0,1,1,1,1,1
Anon11,1,0,0,0,1,1,0,1
Anon12,0,0,0,0,0,0,0,1
Anon12,0,0,1,1,1,1,1,1
Anon12,0,0,1,0,1,1,1,1
Anon12,0,0,0,0,1,0,1,1
Anon12,1,1,1,1,1,1,1,1
Anon12,0,0,1,0,0,0,0,1
Anon12,1,0,0,0,0,0,0,0
Anon12,0,0,0,0,0,0,0,1
Anon12,0,0,0,0,1,0,1,1
Anon12,1,0,0,0,1,0,1,1
Anon12,0,0,1,0,1,1,0,1
Anon12,0,0,0,0,1,1,0,1
Anon12,1,0,0,0,1,0,1,1
Anon12,0,0,0,0,0,0,0,1
Anon12,0,0,0,0,1,0,0,1
Anon13,0,0,1,0,0,0,0,1
Anon13,0,0,0,0,1,1,1,1
Anon13,0,0,1,0,1,1,1,1
Anon13,0,0,0,0,0,0,0,1
Anon13,1,0,1,0,1,1,0,1
Anon13,0,0,0,0,1,0,0,1
Anon13,0,0,1,0,0,0,0,1
Anon13,0,0,0,0,1,1,1,1
Anon13,0,0,0,0,0,0,0,1
Anon13,0,1,0,1,1,1,1,1
Anon13,0,0,0,0,0,0,0,1
Anon13,0,0,0,0,1,1,1,1
Anon13,0,0,0,1,1,0,0,1
Anon13,0,0,0,0,0,0,1,1
Anon13,0,0,0,0,1,1,1,1
